#,Entity,QRank,Label
232,Q8016,11814461,"Winston Churchill"
232,Q8016,11814461,"Winston Spencer Churchill"
232,Q8016,11814461,"Charles Maurin"
232,Q8016,11814461,"David Winter"
232,Q8016,11814461,"Winston Leonard Spencer Churchill"
232,Q8016,11814461,"The Honourable Sir Winston Spencer Churchill"
232,Q8016,11814461,"Colonel Warden"
232,Q8016,11814461,"Sir Winston Leonard Spencer Churchill"
232,Q8016,11814461,"Sir Leonard Spencer"
232,Q8016,11814461,"Sir Winston Churchill"
232,Q8016,11814461,"Sir Winston Spencer Churchill"
232,Q8016,11814461,"Mr Green"
232,Q8016,11814461,"The Right Honourable Sir Winston Spencer Churchill"
232,Q8016,11814461,"The Right Honourable Sir Winston Leonard Spencer Churchill"
232,Q8016,11814461,"The Right Honourable Sir Winston Churchill"
233,Q36450,11784270,"Catherine II of Russia"
233,Q36450,11784270,"Sophie Friederike Auguste von Anhalt-Zerbst"
233,Q36450,11784270,"Empress Catherine II"
233,Q36450,11784270,"Catherine II"
233,Q36450,11784270,"Ekaterina II of Russia"
233,Q36450,11784270,"Catherine the Great"
233,Q36450,11784270,"Catherine II, Czarina of Russia"
233,Q36450,11784270,"Catherine II, Empress of Russia"
233,Q36450,11784270,"Sophie of Anhalt-Zerbst"
233,Q36450,11784270,"Sophie Friederike Auguste of Anhalt-Zerbst"
233,Q36450,11784270,"Princess Sophie of Anhalt-Zerbst"
233,Q36450,11784270,"Princess Sophie Friederike Auguste of Anhalt-Zerbst"
233,Q36450,11784270,"Grand Duchess Ekaterina Alexeyevna of Russia"
233,Q36450,11784270,"Ekaterina Alexeyevna of Russia"
233,Q36450,11784270,"Catherine Romanova"
233,Q36450,11784270,"Catherine Alexeievna Romanova"
233,Q36450,11784270,"Ekaterina Alexeyevna Romanova"
234,Q151892,11768839,"Ariana Grande"
234,Q151892,11768839,"Ariana Grande-Butera"
235,Q878,11752635,"United Arab Emirates"
235,Q878,11752635,"U.A.E."
235,Q878,11752635,"🇦🇪"
235,Q878,11752635,"UAE"
235,Q878,11752635,"ae"
235,Q878,11752635,"Emirates"
235,Q878,11752635,"the United Arab Emirates"
235,Q878,11752635,"the UAE"
235,Q878,11752635,"the U.A.E."
235,Q878,11752635,"the Emirates"
236,Q2142669,11750254,"AmBev"
236,Q2142669,11750254,"Companhia de Bebidas das Américas"
236,Q2142669,11750254,"Americas' Beverage Company"
236,Q2142669,11750254,"Companhia de Bebidas das Americas"
237,Q96,11733992,"Mexico"
237,Q96,11733992,"MX"
237,Q96,11733992,"mx"
237,Q96,11733992,"United Mexican States"
237,Q96,11733992,"Mexican Republic"
237,Q96,11733992,"MEX"
237,Q96,11733992,"🇲🇽"
237,Q96,11733992,"US of M"
237,Q96,11733992,"MXN"
237,Q96,11733992,"Mexicans"
238,Q18643737,11664795,"YouTube Premium"
238,Q18643737,11664795,"YouTube Red"
238,Q18643737,11664795,"YTP"
238,Q18643737,11664795,"YT Red"
238,Q18643737,11664795,"YT Premium"
239,Q488,11654433,"atomic bombings of Hiroshima and Nagasaki"
240,Q762,11580991,"Leonardo da Vinci"
240,Q762,11580991,"Leonardo di ser Piero da Vinci"
240,Q762,11580991,"Leonardo"
240,Q762,11580991,"da Vinci"
240,Q762,11580991,"Leonard de Vinci"
240,Q762,11580991,"L. Davinci"
240,Q762,11580991,"Leonhardo da Vinci"
240,Q762,11580991,"Leonardo de Binçi"
240,Q762,11580991,"Leonardo Davinci"
240,Q762,11580991,"Vinci"
240,Q762,11580991,"Leonard"
240,Q762,11580991,"Leonardi di Vinci"
240,Q762,11580991,"Leonardo Vinci"
240,Q762,11580991,"Leonardo Vincj"
240,Q762,11580991,"Leonardo De Vinci"
240,Q762,11580991,"Leonardo da Avinci"
240,Q762,11580991,"Vinci Leonardo da"
240,Q762,11580991,"leonardo de avinçe"
240,Q762,11580991,"Leonardi da Vinci"
240,Q762,11580991,"L. da Vinci"
240,Q762,11580991,"Leonardo de Avince"
240,Q762,11580991,"Leonhardt Davinçé"
240,Q762,11580991,"L. da Vince"
240,Q762,11580991,"Leonardo de a Vince"
240,Q762,11580991,"da vinci leonardo"
240,Q762,11580991,"La Da Vinci"
240,Q762,11580991,"Leo. da Vinci"
240,Q762,11580991,"Lunardo da Vinci"
240,Q762,11580991,"Leonhard da Vinci"
240,Q762,11580991,"Leo da Vinci"
240,Q762,11580991,"Lionardo"
240,Q762,11580991,"Leonhard da Vince"
240,Q762,11580991,"L. D'Vinci"
240,Q762,11580991,"Leonard. da Vinci"
240,Q762,11580991,"De Vinci"
240,Q762,11580991,"Leonardi de Vinci"
240,Q762,11580991,"Leonardo d'Avinci"
240,Q762,11580991,"Leonard d'Avins"
240,Q762,11580991,"L. De Vinci"
240,Q762,11580991,"Leon da Vinci"
240,Q762,11580991,"Leonardo di Ser Piero da Vinci"
240,Q762,11580991,"Léonard de Vinci"
240,Q762,11580991,"Leornadi De Vinci"
240,Q762,11580991,"Lornardi De Vinci"
240,Q762,11580991,"Leonardi Devinci"
240,Q762,11580991,"Leonardo Da Vinci"
240,Q762,11580991,"Leonardi"
240,Q762,11580991,"Leonardo del Linc"
240,Q762,11580991,"Leonard de Vincy"
240,Q762,11580991,"Leonard Davincy"
240,Q762,11580991,"Leornardo de Vinci"
240,Q762,11580991,"L. Vinci"
240,Q762,11580991,"L. D. Vinci"
240,Q762,11580991,"Lionarda da Vinci"
240,Q762,11580991,"Léonard"
240,Q762,11580991,"Leonardo de Vince"
240,Q762,11580991,"Leonardo de Vinza"
240,Q762,11580991,"Da Vinci"
240,Q762,11580991,"Leonardo de Vinci"
240,Q762,11580991,"L. di Vinci"
240,Q762,11580991,"L.D. Vinci"
240,Q762,11580991,"Leandro da Vinci"
240,Q762,11580991,"Leonardi d' Vinci"
240,Q762,11580991,"Leonardo del Vincio"
240,Q762,11580991,"Leo da. Vinci"
240,Q762,11580991,"Leon. Da Vinci"
240,Q762,11580991,"Leonardo da Vinchi"
240,Q762,11580991,"Lonardo d'Avinci"
240,Q762,11580991,"Lionardi da Vinci"
240,Q762,11580991,"Lion. Da Vinci"
240,Q762,11580991,"Leonardo da Vince"
240,Q762,11580991,"Leonard da Vincy"
240,Q762,11580991,"Leonard Davinci"
240,Q762,11580991,"Léonardo de Vinci"
240,Q762,11580991,"Lionardo da Vinci"
240,Q762,11580991,"Leonard da Vinci"
240,Q762,11580991,"Leonhard de Winci"
240,Q762,11580991,"leonardo Vilchi"
240,Q762,11580991,"Leonardo da vinze"
240,Q762,11580991,"Leonardavinci"
240,Q762,11580991,"leonardo de avinze"
240,Q762,11580991,"L. Da. Vinci"
240,Q762,11580991,"lorenzo de abinçi"
240,Q762,11580991,"Leonardo di Vince"
240,Q762,11580991,"Lieh-ao-na-to"
240,Q762,11580991,"Leonardo de Binci"
240,Q762,11580991,"leonardo de albinzi"
240,Q762,11580991,"Leonardo di Vinci"
240,Q762,11580991,"Leonardo D'Vinci"
240,Q762,11580991,"Leonard d'Alvins"
240,Q762,11580991,"L. de Pinci"
240,Q762,11580991,"Lionarde da Vinci"
240,Q762,11580991,"da Vinci Leonardo"
240,Q762,11580991,"L da Vinci"
240,Q762,11580991,"Le da Vinci"
240,Q762,11580991,"L da Vince"
240,Q762,11580991,"Leonhardt Davincé"
241,Q29564107,11578662,"Billie Eilish"
241,Q29564107,11578662,"Billie Eilish Pirate Baird O'Connell"
241,Q29564107,11578662,"Billie Eilish O'Connell"
242,Q20,11574894,"Norway"
242,Q20,11574894,"Kingdom of Norway"
242,Q20,11574894,"NO"
242,Q20,11574894,"NOR"
242,Q20,11574894,"🇳🇴"
243,Q15616276,11569619,"Telegram"
243,Q15616276,11569619,"Telegram (software)"
244,Q190192,11542503,"Dune"
245,Q21,11527036,"England"
245,Q21,11527036,"ENG"
246,Q462,11510278,"Star Wars"
246,Q462,11510278,"SW"
247,Q232737,11483243,"The Walking Dead"
247,Q232737,11483243,"Walking Dead"
248,Q15031,11480462,"Xi Jinping"
248,Q15031,11480462,"Jinping Xi"
248,Q15031,11480462,"Xi Jin Ping"
248,Q15031,11480462,"Xijinping"
248,Q15031,11480462,"Xí Jìnpíng"
248,Q15031,11480462,"General Secretary Xi Jinping"
248,Q15031,11480462,"习近平"
248,Q15031,11480462,"Shyi Jinnpyng"
248,Q15031,11480462,"Hsi Chin-p'ing"
248,Q15031,11480462,"Sí Jìnpíng"
248,Q15031,11480462,"Shí Jìn-píng"
249,Q55405369,11467902,"Morbius"
250,Q83495,11390318,"The Matrix"
250,Q83495,11390318,"Matrix I"
250,Q83495,11390318,"The Matrix I"
251,Q18199332,11385766,"Fantastic Beasts: The Secrets of Dumbledore"
251,Q18199332,11385766,"Fantastic Beasts III"
251,Q18199332,11385766,"Fantastic Beasts Three"
251,Q18199332,11385766,"Fantastic Beasts 3"
252,Q280856,11384291,"George VI"
252,Q280856,11384291,"Albert Frederick Arthur George"
252,Q280856,11384291,"King George VI"
252,Q280856,11384291,"Albert Windsor"
252,Q280856,11384291,"Albert Frederick Arthur George Windsor"
252,Q280856,11384291,"George Windsor"
252,Q280856,11384291,"Bertie"
252,Q280856,11384291,"Prince Albert, Duke of York"
252,Q280856,11384291,"The Prince Albert, Duke of York"
252,Q280856,11384291,"Prince Albert Frederick Arthur George, Duke of York"
252,Q280856,11384291,"The Prince Albert Frederick Arthur George, Duke of York"
252,Q280856,11384291,"The Prince Albert of the United Kingdom"
252,Q280856,11384291,"The Prince Albert Frederick Arthur George of the United Kingdom"
252,Q280856,11384291,"Prince Albert of Wales"
252,Q280856,11384291,"Prince Albert Frederick Arthur George of Wales"
252,Q280856,11384291,"Prince Albert of Cornwall and York"
252,Q280856,11384291,"Prince Albert Frederick Arthur George of Cornwall and York"
252,Q280856,11384291,"Prince Albert of York"
252,Q280856,11384291,"Prince Albert Frederick Arthur George of York"
252,Q280856,11384291,"Industrial Prince"
253,Q22663,11361442,"The Pirate Bay"
253,Q22663,11361442,"torrentdb"
253,Q22663,11361442,"thepiratebay"
253,Q22663,11361442,"torrentdb.ga"
253,Q22663,11361442,"TPB"
254,Q72635834,11352015,"2021 Formula One World Championship"
254,Q72635834,11352015,"2021 Formula One season"
254,Q72635834,11352015,"2021 FIA Formula One World Championship"
254,Q72635834,11352015,"2021 FIA Formula One Championship"
254,Q72635834,11352015,"2021 Formula One Championship"
255,Q19317,11350384,"FIFA World Cup"
255,Q19317,11350384,"FIFA Soccer World Cup"
255,Q19317,11350384,"FIFA Football World Cup"
255,Q19317,11350384,"FIFA Association Football World Cup"
255,Q19317,11350384,"World Cup"
255,Q19317,11350384,"Football World Cup"
255,Q19317,11350384,"Soccer World Cup"
256,Q432,11346868,"Islam"
256,Q432,11346868,"Muslim religion"
256,Q432,11346868,"al-’islām"
256,Q432,11346868,"religion of the Muslims"
256,Q432,11346868,"Mohammedanism"
256,Q432,11346868,"Islamic religion"
257,Q105429923,11346185,"Special:RecentChanges"
258,Q313381,11341285,"Tom Brady"
258,Q313381,11341285,"Thomas Edward Patrick Brady"
258,Q313381,11341285,"Thomas Edward Brady, Jr."
258,Q313381,11341285,"Thomas Edward Patrick Brady Jr."
258,Q313381,11341285,"Thomas Brady"
258,Q313381,11341285,"Thomas Edward Patrick Brady, Jr."
259,Q84,11334131,"London"
259,Q84,11334131,"London, UK"
259,Q84,11334131,"London, United Kingdom"
259,Q84,11334131,"London, England"
259,Q84,11334131,"London UK"
259,Q84,11334131,"London U.K."
260,Q40572,11297504,"Heath Ledger"
260,Q40572,11297504,"Heath Andrew Ledger"
261,Q28967995,11296048,"Erling Haaland"
261,Q28967995,11296048,"Erling Braut Håland"
261,Q28967995,11296048,"Erling Håland"
261,Q28967995,11296048,"Erling Braut Haaland"
261,Q28967995,11296048,"Haaland"
262,Q6622409,11295118,"list of highest-grossing Indian films worldwide"
263,Q258,11282783,"South Africa"
263,Q258,11282783,"Republic of South Africa"
263,Q258,11282783,"RSA"
263,Q258,11282783,"SA"
263,Q258,11282783,"za"
263,Q258,11282783,"🇿🇦"
263,Q258,11282783,"zaf"
264,Q3052772,11223438,"Emmanuel Macron"
264,Q3052772,11223438,"Emmanuel Jean-Michel Frédéric Macron"
264,Q3052772,11223438,"Macron"
265,Q9036,11210085,"Nikola Tesla"
265,Q9036,11210085,"Nicola Tesla"
265,Q9036,11210085,"Tesla"
266,Q151269,11204993,"Robert Lewandowski"
267,Q15,11200415,"Africa"
267,Q15,11200415,"African continent"
267,Q15,11200415,"Ancient Libya"
268,Q14116,11189249,"macOS"
268,Q14116,11189249,"Mac OS X"
268,Q14116,11189249,"Mac OS"
268,Q14116,11189249,"Mac OS 10"
268,Q14116,11189249,"Macintosh Operating System X"
268,Q14116,11189249,"OS X"
268,Q14116,11189249,"OSX"
269,Q251868,11183298,"Halloween"
269,Q251868,11183298,"Allhalloween"
269,Q251868,11183298,"All Saints' Eve"
269,Q251868,11183298,"Hallowe'en"
269,Q251868,11183298,"All Hallows' Eve"
270,Q185165,11174638,"Olivia Newton-John"
270,Q185165,11174638,"Olivia Newton"
270,Q185165,11174638,"ONJ"
271,Q403,11151813,"Serbia"
271,Q403,11151813,"Republic of Serbia"
271,Q403,11151813,"Republika Srbija"
271,Q403,11151813,"Srbija"
271,Q403,11151813,"SRB"
271,Q403,11151813,"RS"
272,Q101797,11139408,"Winona Ryder"
272,Q101797,11139408,"Winona Laura Horowitz"
272,Q101797,11139408,"Winona Laura Ryder"
273,Q2632041,11117196,"metaverse technology"
273,Q2632041,11117196,"meta universe"
274,Q76,11087584,"Barack Obama"
274,Q76,11087584,"Barack Hussein Obama II"
274,Q76,11087584,"Barack Obama II"
274,Q76,11087584,"Barack Hussein Obama"
274,Q76,11087584,"Obama"
274,Q76,11087584,"Barak Obama"
274,Q76,11087584,"Barry Obama"
274,Q76,11087584,"President Obama"
274,Q76,11087584,"President Barack Obama"
274,Q76,11087584,"BHO"
274,Q76,11087584,"Barack"
274,Q76,11087584,"Barack H. Obama"
275,Q16397,11078100,"Bruce Lee"
275,Q16397,11078100,"Lee Jun-fan"
276,Q1130849,11069968,"Liverpool F.C."
276,Q1130849,11069968,"Liverpool Football Club"
276,Q1130849,11069968,"Liverpool FC"
276,Q1130849,11069968,"Liverpool"
276,Q1130849,11069968,"The Reds"
276,Q1130849,11069968,"LFC"
277,Q171,11067811,"wiki"
277,Q171,11067811,"wikis"
277,Q171,11067811,"Wiki"
278,Q851,11064772,"Saudi Arabia"
278,Q851,11064772,"🇸🇦"
278,Q851,11064772,"KSA"
278,Q851,11064772,"Kingdom of Saudi Arabia"
278,Q851,11064772,"sa"
279,Q854,11062548,"Sri Lanka"
279,Q854,11062548,"Democratic Socialist Republic of Sri Lanka"
279,Q854,11062548,"Ceylon"
279,Q854,11062548,"Taprobane"
279,Q854,11062548,"Serendib"
279,Q854,11062548,"Ceylan"
279,Q854,11062548,"🇱🇰"
279,Q854,11062548,"lk"
279,Q854,11062548,"Lanka, Sri"
279,Q854,11062548,"sri"
279,Q854,11062548,"lke"
279,Q854,11062548,"ce"
279,Q854,11062548,"Srilanka"
279,Q854,11062548,"SRI"
279,Q854,11062548,"سرنديب"
279,Q854,11062548,"سيلان"
280,Q83325,11059996,"Pamela Anderson"
280,Q83325,11059996,"Pamela Denise Anderson"
281,Q189490,11058282,"Jennifer Lawrence"
281,Q189490,11058282,"JLaw"
281,Q189490,11058282,"J Law"
281,Q189490,11058282,"Jennifer Shrader Lawrence"
282,Q423,11030718,"North Korea"
282,Q423,11030718,"🇰🇵"
282,Q423,11030718,"Democratic People's Republic of Korea"
282,Q423,11030718,"DPRK"
282,Q423,11030718,"PRK"
282,Q423,11030718,"kp"
282,Q423,11030718,"Dem. Rep. Korea"
282,Q423,11030718,"N. Korea"
283,Q26876,11011608,"Taylor Swift"
283,Q26876,11011608,"Taylor Alison Swift"
283,Q26876,11011608,"Nils Sjöberg"
284,Q586025,10991474,"Attack on Titan"
284,Q586025,10991474,"Shingeki no Kyojin"
284,Q586025,10991474,"AOT"
284,Q586025,10991474,"SNK"
285,Q1912,10983887,"Karim Benzema"
285,Q1912,10983887,"Karim Mostafa Benzema"
286,Q21621995,10963043,"Kylian Mbappé"
286,Q21621995,10963043,"Kylian Mbappé Lottin"
287,Q55632932,10951586,"Sex Education"
288,Q65130417,10939540,"Opinion polling for the next French presidential election"
289,Q84263196,10927361,"COVID-19"
289,Q84263196,10927361,"2019-nCoV acute respiratory disease"
289,Q84263196,10927361,"coronavirus disease 2019"
289,Q84263196,10927361,"COVID19"
289,Q84263196,10927361,"COVID 19"
289,Q84263196,10927361,"2019 novel coronavirus pneumonia"
289,Q84263196,10927361,"Coronavirus disease 2019"
289,Q84263196,10927361,"nCOVD19"
289,Q84263196,10927361,"nCOVD 19"
289,Q84263196,10927361,"nCOVD-19"
289,Q84263196,10927361,"COVID-2019"
289,Q84263196,10927361,"seafood market pneumonia"
289,Q84263196,10927361,"Wuhan pneumonia"
289,Q84263196,10927361,"2019 NCP"
289,Q84263196,10927361,"WuRS"
289,Q84263196,10927361,"severe acute respiratory syndrome type 2"
289,Q84263196,10927361,"SARS-CoV-2 infection"
289,Q84263196,10927361,"2019 novel coronavirus respiratory syndrome"
289,Q84263196,10927361,"Wuhan respiratory syndrome"
289,Q84263196,10927361,"CD-19"
289,Q84263196,10927361,"Covid-19"
289,Q84263196,10927361,"COVID"
289,Q84263196,10927361,"Novel Coronavirus Pneumonia"
289,Q84263196,10927361,"Severe Acute Respiratory Syndrome Coronavirus 2"
289,Q84263196,10927361,"SARS-CoV-2"
290,Q165524,10923382,"Tobey Maguire"
290,Q165524,10923382,"Tobias Vincent Maguire"
291,Q92821370,10921523,"2022 Formula One World Championship"
291,Q92821370,10921523,"2022 FIA Formula One World Championship"
292,Q40,10905451,"Austria"
292,Q40,10905451,"Österreich"
292,Q40,10905451,"Republik Österreich"
292,Q40,10905451,"AT"
292,Q40,10905451,"at"
292,Q40,10905451,"AUT"
292,Q40,10905451,"🇦🇹"
292,Q40,10905451,"aut"
292,Q40,10905451,"Republic of Austria"
293,Q11903424,10897312,"Help:IPA/English"
294,Q39476,10869459,"Emma Watson"
294,Q39476,10869459,"Emma Charlotte Duerre Watson"
295,Q9696,10862551,"John F. Kennedy"
295,Q9696,10862551,"Kennedy"
295,Q9696,10862551,"Jack Kennedy"
295,Q9696,10862551,"President Kennedy"
295,Q9696,10862551,"John Fitzgerald Kennedy"
295,Q9696,10862551,"J. F. Kennedy"
295,Q9696,10862551,"JFK"
295,Q9696,10862551,"John Kennedy"
295,Q9696,10862551,"John Fitzgerald "Jack" Kennedy"
295,Q9696,10862551,"JF Kennedy"
296,Q218,10829315,"Romania"
296,Q218,10829315,"Roumania"
296,Q218,10829315,"Rumania"
296,Q218,10829315,"România"
296,Q218,10829315,"ro"
296,Q218,10829315,"🇷🇴"
297,Q79037,10827956,"Spider-Man"
297,Q79037,10827956,"Wallcrawler"
297,Q79037,10827956,"Web-slinger"
297,Q79037,10827956,"Spidey"
297,Q79037,10827956,"Spider Man"
297,Q79037,10827956,"The Human Spider"
297,Q79037,10827956,"Spiderman"
297,Q79037,10827956,"Peter Parker"
297,Q79037,10827956,"Peter Parker (Earth-30847)"
298,Q928,10815695,"Philippines"
298,Q928,10815695,"Republic of the Philippines"
298,Q928,10815695,"The Philippines"
298,Q928,10815695,"Philippine Islands"
298,Q928,10815695,"PHL"
298,Q928,10815695,"PHI"
298,Q928,10815695,"PH"
298,Q928,10815695,"ph"
298,Q928,10815695,"RP"
298,Q928,10815695,"🇵🇭"
299,Q85748936,10768785,"Bridgerton"
300,Q79031,10747244,"Mike Tyson"
300,Q79031,10747244,"Michael Gerard Tyson"
300,Q79031,10747244,"Iron Mike"
301,Q178516,10727201,"Gucci"
301,Q178516,10727201,"GUCCI"
301,Q178516,10727201,"GUCCIO GUCCI S.P.A."
302,Q352159,10714172,"Stephen Curry"
302,Q352159,10714172,"Wardell Stephen Curry II"
302,Q352159,10714172,"Steph Curry"
302,Q352159,10714172,"Wardell Stephen "Steph" Curry II"
303,Q85323337,10704178,"The Power of the Dog"
304,Q194318,10693246,"Pirates of the Caribbean"
305,Q6534,10688821,"French Revolution"
306,Q2680,10653786,"Bruce Willis"
306,Q2680,10653786,"Walter Bruce Willis"
307,Q9616,10624991,"Chelsea F.C."
307,Q9616,10624991,"Chelsea Football Club"
307,Q9616,10624991,"Chelsea FC"
307,Q9616,10624991,"Chelsea"
307,Q9616,10624991,"The Blues"
307,Q9616,10624991,"The Pensioners"
307,Q9616,10624991,"CFC"
308,Q1079,10601587,"Breaking Bad"
308,Q1079,10601587,"BB"
308,Q1079,10601587,"BrBa"
309,Q12013,10578028,"Google Maps"
309,Q12013,10578028,"maps.google.com"
309,Q12013,10578028,"google.maps"
309,Q12013,10578028,"google.com/maps"
310,Q1394,10562703,"Vladimir Lenin"
310,Q1394,10562703,"Lenin"
310,Q1394,10562703,"V. I. Lenin"
310,Q1394,10562703,"V. I. Ulyanov"
310,Q1394,10562703,"V. I. Ul'yanov"
310,Q1394,10562703,"Vladimir Ulyanov"
310,Q1394,10562703,"Vladimir Ul'yanov"
310,Q1394,10562703,"Vladimir Il'ich Lenin"
310,Q1394,10562703,"Vladimir Ilyich Lenin"
310,Q1394,10562703,"Vladimir Il'ich Ul'yanov"
310,Q1394,10562703,"Vladimir Ilyich Ulyanov"
311,Q31,10545011,"Belgium"
311,Q31,10545011,"Kingdom of Belgium"
311,Q31,10545011,"BEL"
311,Q31,10545011,"be"
311,Q31,10545011,"🇧🇪"
311,Q31,10545011,"BE"
311,Q31,10545011,"België"
311,Q31,10545011,"Koninkrijk België"
311,Q31,10545011,"Royaume de Belgique"
311,Q31,10545011,"Belgique"
311,Q31,10545011,"Königreich Belgien"
311,Q31,10545011,"Belgien"
312,Q6107,10507212,"Tupac Shakur"
312,Q6107,10507212,"2Pac"
312,Q6107,10507212,"Makaveli"
312,Q6107,10507212,"Tupac Amaru Shakur"
312,Q6107,10507212,"Tupac"
312,Q6107,10507212,"Lesane Parish Crooks"
312,Q6107,10507212,"Lesane Crooks"
312,Q6107,10507212,"Tupac Omar Shakur"
313,Q312556,10499503,"Jeff Bezos"
313,Q312556,10499503,"Jeffrey Preston Bezos"
313,Q312556,10499503,"Jeffrey Preston Jorgensen"
314,Q41726,10498038,"freemasonry"
314,Q41726,10498038,"masonry"
314,Q41726,10498038,"Free and Accepted Mason"
314,Q41726,10498038,"masonic order"
315,Q41,10461647,"Greece"
315,Q41,10461647,"Hellenic Republic"
315,Q41,10461647,"Hellas"
315,Q41,10461647,"gr"
315,Q41,10461647,"el"
315,Q41,10461647,"🇬🇷"
315,Q41,10461647,"Greek Republic"
315,Q41,10461647,"GRE"
315,Q41,10461647,"Ellada"
315,Q41,10461647,"Greek"
316,Q166177,10455387,"Ballon d'Or"
317,Q482607,10451023,"Munhwa Broadcasting Corporation"
317,Q482607,10451023,"MBC"
317,Q482607,10451023,"Munhwa Bangsong Jushikhoesa"
317,Q482607,10451023,"MBC Cultural Broadcasting"
317,Q482607,10451023,"Munhwa Broadcasting Corp."
318,Q333544,10440592,"Bob Saget"
318,Q333544,10440592,"Robert Saget"
318,Q333544,10440592,"Robert Lane Saget"
319,Q170572,10439546,"Alec Baldwin"
319,Q170572,10439546,"Alexander Rae Baldwin III"
319,Q170572,10439546,"Alexander Baldwin"
319,Q170572,10439546,"Alexander Rae „Alec” Baldwin III"
320,Q1000592,10421693,"Tyson Fury"
320,Q1000592,10421693,"Tyson Luke Fury"
320,Q1000592,10421693,"The Gypsy King"
321,Q1246,10415616,"Kosovo"
321,Q1246,10415616,"Republic of Kosovo"
321,Q1246,10415616,"XK"
321,Q1246,10415616,"KOS"
321,Q1246,10415616,"XKX"
321,Q1246,10415616,"KV"
321,Q1246,10415616,"🇽🇰"
322,Q228787,10411341,"Jada Pinkett Smith"
322,Q228787,10411341,"Jada Koren Pinkett Smith"
322,Q228787,10411341,"Jada Koren"
322,Q228787,10411341,"Jada Pinkett"
322,Q228787,10411341,"Jada Pinkett-Smith"
323,Q1037532,10409331,"Moon Knight"
323,Q1037532,10409331,"Marc Spector"
324,Q211280,10407162,"Ray Liotta"
324,Q211280,10407162,"Raymond Allen Liotta"
324,Q211280,10407162,"Raymond Liotta"
325,Q105549749,10402756,"House of Gucci"
326,Q649,10401620,"Moscow"
326,Q649,10401620,"Moskva"
326,Q649,10401620,"Moscow, Russia"
326,Q649,10401620,"Moskva Federal City, Russia"
326,Q649,10401620,"Moscow, USSR"
326,Q649,10401620,"Moskva, Russia"
326,Q649,10401620,"City of Moscow"
326,Q649,10401620,"Moscow, Russian Federation"
326,Q649,10401620,"Moscow, Soviet Union"
326,Q649,10401620,"Moscow, Russian SFSR"
326,Q649,10401620,"Muscovite"
326,Q649,10401620,"Moscovite"
326,Q649,10401620,"Москва"
326,Q649,10401620,"Moskva, Rossiya"
327,Q2239218,10397701,"Max Verstappen"
327,Q2239218,10397701,"Max Emilian Verstappen"
328,Q43989,10385524,"Grigori Rasputin"
328,Q43989,10385524,"Rasputin"
328,Q43989,10385524,"Grigori Yefimovich Rasputin"
329,Q40791,10353955,"Sandra Bullock"
329,Q40791,10353955,"Sandra Annette Bullock"
330,Q189062,10346653,"states with nuclear weapons"
330,Q189062,10346653,"nuclear weapons states"
330,Q189062,10346653,"list of states with nuclear weapons"
330,Q189062,10346653,"nuclear-weapon states"
331,Q692,10340145,"William Shakespeare"
331,Q692,10340145,"Shakespeare"
331,Q692,10340145,"The Bard"
331,Q692,10340145,"The Bard of Avon"
331,Q692,10340145,"William Shakspere"
331,Q692,10340145,"Swan of Avon"
331,Q692,10340145,"Bard of Avon"
331,Q692,10340145,"Shakespere"
331,Q692,10340145,"Shakespear"
331,Q692,10340145,"Shakspeare"
331,Q692,10340145,"Shackspeare"
331,Q692,10340145,"William Shake‐ſpeare"
332,Q16942189,10340035,"Azov Regiment"
332,Q16942189,10340035,"azov.org.ua"
332,Q16942189,10340035,"Azov Special Operations Detachment"
332,Q16942189,10340035,"Azov movement"
332,Q16942189,10340035,"Azov Battalion"
333,Q102439344,10332721,"Wikipedia Asian Month 2021"
333,Q102439344,10332721,"WAM 2021"
334,Q673,10323994,"One Piece"
334,Q673,10323994,"OP"
334,Q673,10323994,"ONE PIECE"
335,Q55178974,10321122,"Jurassic World Dominion"
336,Q62604229,10309552,"Marvel Cinematic Universe Phase Four"
336,Q62604229,10309552,"Phase Four"
336,Q62604229,10309552,"Phase 4"
336,Q62604229,10309552,"Marvel Cinematic Universe: Phase Four"
336,Q62604229,10309552,"Phase Four of the Marvel Cinematic Universe"
336,Q62604229,10309552,"Phase 4 of the Marvel Cinematic Universe"
337,Q28,10287194,"Hungary"
337,Q28,10287194,"hu"
337,Q28,10287194,"🇭🇺"
337,Q28,10287194,"HUN"
338,Q157280,10243543,"Stepan Bandera"
338,Q157280,10243543,"Stepan Andriyovych Bandera"
339,Q7553,10240437,"translation"
339,Q7553,10240437,"translating"
339,Q7553,10240437,"translate"
340,Q55522899,10240098,"Jujutsu Kaisen"
341,Q438406,10237757,"Grey's Anatomy"
342,Q208026,10235849,"Tom Hardy"
342,Q208026,10235849,"Edward Thomas Hardy"
342,Q208026,10235849,"Edward Tomi Nabo"
343,Q25205293,10181276,"Ozark"
344,Q173399,10158393,"Elliot Page"
344,Q173399,10158393,"Ellen Page"
345,Q8394,10147191,"sex position"
346,Q924355,10140752,"XXXX"
346,Q924355,10140752,"Castlemaine XXXX"
346,Q924355,10140752,"Fourex"
346,Q924355,10140752,"X X Xxxx Xxxx"
347,Q161790,10122437,"Síndrome del perro"
347,Q161790,10122437,"Porque lees estoAspergers"
347,Q161790,10122437,"Asperger's syndrome"
347,Q161790,10122437,"Asperger Syndrome"
347,Q161790,10122437,"autistic psychopathy"
